A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.091
0.852,0.141,0.00317,6.13,
0.728,0.263,0.00579,12.26,
0.623,0.363,0.00803,18.39,
0.532,0.453,0.00982,24.52,
0.455,0.526,0.0114,30.65,
0.386,0.587,0.013,36.78,
0.332,0.645,0.014,42.91,
0.286,0.694,0.0152,49.04,
0.243,0.733,0.0159,55.17,
0.212,0.764,0.0166,61.3,
0.178,0.799,0.0172,67.43,
0.153,0.808,0.0177,73.57,
0.131,0.838,0.0181,79.7,
0.112,0.853,0.0185,85.83,
0.0955,0.873,0.0191,91.96,
0.0819,0.882,0.0191,98.09,
0.0712,0.899,0.0195,104.0,
0.0609,0.918,0.0197,110.0,
0.0524,0.917,0.0199,116.0,
0.0449,0.927,0.0201,123.0,
0.0386,0.926,0.0203,129.0,
0.0338,0.942,0.0203,135.0,
0.0284,0.946,0.0205,141.0,
