P,A,time,cat
0.0,0.996,0.0,0.075
0.16,0.847,1081.0,
0.296,0.701,2162.0,
0.409,0.586,3242.0,
0.503,0.488,4323.0,
0.58,0.416,5404.0,
0.647,0.351,6485.0,
0.705,0.296,7565.0,
0.756,0.247,8646.0,
0.791,0.21,9727.0,
0.828,0.176,10808.0,
0.854,0.149,11889.0,
0.876,0.124,12969.0,
0.9,0.106,14050.0,
0.913,0.0886,15131.0,
0.927,0.0755,16212.0,
0.927,0.0632,17293.0,
0.95,0.0538,18373.0,
0.945,0.0458,19454.0,
0.952,0.0378,20535.0,
0.961,0.0322,21616.0,
0.97,0.0271,22696.0,
0.967,0.0228,23777.0,
0.976,0.0194,24858.0,
