P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11875
0.0686,0.767,0.056,9.88,
0.132,0.708,0.0521,19.76,
0.194,0.66,0.0478,29.64,
0.256,0.595,0.0434,39.52,
0.317,0.541,0.0396,49.4,
0.378,0.485,0.0356,59.28,
0.435,0.435,0.0317,69.16,
0.489,0.375,0.0284,79.04,
0.558,0.336,0.0244,88.92,
0.604,0.285,0.0211,98.8,
0.649,0.237,0.0178,109.0,
0.698,0.195,0.0146,119.0,
0.748,0.158,0.0118,128.0,
0.789,0.125,0.00928,138.0,
0.823,0.0964,0.00722,148.0,
0.858,0.0727,0.00548,158.0,
0.878,0.055,0.0041,168.0,
0.909,0.0414,0.00308,178.0,
0.928,0.0311,0.00233,188.0,
0.94,0.0241,0.00181,198.0,
0.945,0.0189,0.0014,207.0,
0.958,0.0151,0.00112,217.0,
0.962,0.0125,0.0,227.0,
0.957,0.0106,0.0,237.0,
0.971,0.00907,0.0,247.0,
