P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.095
0.0624,0.791,0.0576,11.28,
0.119,0.732,0.0541,22.56,
0.178,0.689,0.0503,33.84,
0.238,0.628,0.0461,45.12,
0.288,0.582,0.0431,56.4,
0.344,0.528,0.039,67.68,
0.399,0.485,0.0355,78.96,
0.454,0.431,0.0315,90.24,
0.507,0.389,0.0284,102.0,
0.555,0.341,0.0251,113.0,
0.614,0.294,0.0218,124.0,
0.658,0.254,0.0186,135.0,
0.696,0.214,0.0158,147.0,
0.747,0.177,0.0129,158.0,
0.792,0.141,0.0106,169.0,
0.817,0.112,0.00837,180.0,
0.853,0.0874,0.00654,192.0,
0.881,0.0663,0.005,203.0,
0.903,0.0504,0.00378,214.0,
0.929,0.0379,0.00287,226.0,
0.947,0.0292,0.00216,237.0,
0.945,0.0224,0.00167,248.0,
0.956,0.0178,0.00133,259.0,
0.958,0.0141,0.00105,271.0,
0.954,0.0119,0.0,282.0,
