P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05875
0.153,0.00703,0.838,43.71,
0.284,0.0116,0.693,87.43,
0.393,0.0154,0.569,131.0,
0.479,0.0188,0.473,175.0,
0.556,0.021,0.395,219.0,
0.621,0.0235,0.333,262.0,
0.665,0.025,0.282,306.0,
0.713,0.0263,0.236,350.0,
0.755,0.0278,0.203,393.0,
0.771,0.0288,0.169,437.0,
0.803,0.0294,0.147,481.0,
0.809,0.03,0.128,525.0,
0.828,0.0306,0.108,568.0,
0.847,0.0308,0.0964,612.0,
0.854,0.0311,0.0833,656.0,
0.869,0.0316,0.0734,699.0,
0.882,0.0322,0.0667,743.0,
0.88,0.0322,0.0611,787.0,
0.889,0.0327,0.0553,831.0,
0.892,0.0324,0.0518,874.0,
0.89,0.0328,0.0475,918.0,
