A,P,time,cat
1.003,0.0,0.0,0.02375
0.932,0.0478,5811.0,
0.89,0.0948,11622.0,
0.837,0.141,17433.0,
0.801,0.189,23244.0,
0.753,0.234,29055.0,
0.706,0.281,34866.0,
0.662,0.329,40678.0,
0.613,0.375,46489.0,
0.575,0.419,52300.0,
0.528,0.46,58111.0,
0.494,0.507,63922.0,
0.451,0.529,69733.0,
0.417,0.587,75544.0,
0.379,0.609,81355.0,
0.345,0.64,87166.0,
0.315,0.664,92977.0,
0.289,0.695,98788.0,
0.266,0.721,104599.0,
0.246,0.738,110410.0,
0.23,0.767,116221.0,
0.213,0.779,122032.0,
0.199,0.785,127844.0,
0.191,0.804,133655.0,
0.182,0.812,139466.0,
0.173,0.818,145277.0,
0.166,0.827,151088.0,
0.161,0.839,156899.0,
0.158,0.828,162710.0,
