P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.043750000000000004
0.0656,0.847,0.0446,330.0,
0.121,0.798,0.042,659.0,
0.176,0.737,0.0388,989.0,
0.231,0.693,0.036,1318.0,
0.29,0.645,0.0337,1648.0,
0.345,0.588,0.0309,1978.0,
0.392,0.533,0.0282,2307.0,
0.45,0.488,0.0258,2637.0,
0.502,0.436,0.0229,2966.0,
0.564,0.389,0.0202,3296.0,
0.61,0.334,0.0176,3625.0,
0.663,0.288,0.0152,3955.0,
0.704,0.24,0.0128,4285.0,
0.76,0.194,0.0103,4614.0,
0.805,0.152,0.00809,4944.0,
0.847,0.113,0.00605,5273.0,
0.881,0.0795,0.00416,5603.0,
0.928,0.0504,0.00271,5932.0,
0.952,0.0302,0.00162,6262.0,
0.976,0.0168,0.0,6592.0,
1.001,0.00914,0.0,6921.0,
0.99,0.00499,0.0,7251.0,
0.992,0.00264,0.0,7580.0,
0.993,0.00142,0.0,7910.0,
