P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.035
0.0527,0.857,0.0459,331.0,
0.0975,0.836,0.0433,662.0,
0.142,0.781,0.0411,994.0,
0.187,0.744,0.0389,1325.0,
0.232,0.697,0.0369,1656.0,
0.276,0.655,0.0344,1987.0,
0.323,0.611,0.0323,2318.0,
0.364,0.571,0.0297,2649.0,
0.405,0.533,0.028,2981.0,
0.453,0.489,0.0257,3312.0,
0.498,0.453,0.0235,3643.0,
0.537,0.409,0.0217,3974.0,
0.584,0.37,0.0195,4305.0,
0.622,0.331,0.0175,4636.0,
0.659,0.292,0.0154,4968.0,
0.706,0.253,0.0134,5299.0,
0.733,0.219,0.0116,5630.0,
0.779,0.182,0.00965,5961.0,
0.818,0.15,0.00769,6292.0,
0.859,0.116,0.0061,6623.0,
0.889,0.0868,0.00463,6955.0,
0.907,0.0611,0.00327,7286.0,
0.938,0.0409,0.0022,7617.0,
0.955,0.0261,0.00137,7948.0,
0.982,0.0157,0.0,8279.0,
0.981,0.0092,0.0,8610.0,
0.998,0.00524,0.0,8942.0,
0.995,0.00306,0.0,9273.0,
1.0,0.00177,0.0,9604.0,
