P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.09625
0.196,0.274,0.531,5.3,
0.345,0.224,0.427,10.6,
0.469,0.182,0.348,15.9,
0.569,0.15,0.282,21.2,
0.637,0.122,0.229,26.5,
0.697,0.0996,0.191,31.8,
0.74,0.0824,0.159,37.1,
0.784,0.0696,0.132,42.4,
0.82,0.0582,0.11,47.7,
0.844,0.0478,0.0937,53.0,
0.866,0.0412,0.0774,58.3,
0.885,0.0344,0.0653,63.6,
0.914,0.0296,0.0559,68.9,
0.902,0.025,0.0475,74.2,
0.919,0.0214,0.0411,79.5,
0.926,0.0185,0.0358,84.8,
0.934,0.0163,0.0309,90.1,
0.945,0.0143,0.0274,95.4,
0.94,0.0125,0.024,101.0,
0.941,0.0113,0.0215,106.0,
