P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.077
0.135,0.295,0.567,4.429,
0.253,0.254,0.489,8.857,
0.348,0.223,0.422,13.29,
0.431,0.194,0.375,17.71,
0.505,0.169,0.321,22.14,
0.559,0.147,0.278,26.57,
0.61,0.128,0.249,31.0,
0.658,0.111,0.219,35.43,
0.697,0.0985,0.192,39.86,
0.738,0.0887,0.17,44.29,
0.762,0.0776,0.147,48.71,
0.788,0.069,0.131,53.14,
0.81,0.0604,0.117,57.57,
0.833,0.0542,0.104,62.0,
0.843,0.0485,0.0916,66.43,
0.862,0.0425,0.0818,70.86,
0.872,0.0382,0.0731,75.29,
0.885,0.0343,0.0658,79.71,
0.9,0.0307,0.059,84.14,
0.917,0.0276,0.0528,88.57,
0.914,0.0249,0.0482,93.0,
0.938,0.0223,0.0433,97.43,
0.933,0.0203,0.0392,102.0,
0.938,0.0185,0.0359,106.0,
0.934,0.017,0.0326,111.0,
0.937,0.0155,0.0295,115.0,
0.95,0.0142,0.0273,120.0,
0.954,0.0133,0.0252,124.0,
