A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.0548,0.0644,0.801,13.43,
0.0505,0.135,0.729,26.86,
0.0456,0.2,0.664,40.29,
0.0423,0.267,0.599,53.71,
0.0376,0.331,0.545,67.14,
0.0338,0.394,0.489,80.57,
0.0303,0.444,0.438,94.0,
0.0268,0.512,0.392,107.0,
0.0239,0.559,0.342,121.0,
0.0208,0.609,0.303,134.0,
0.0182,0.642,0.266,148.0,
0.0162,0.679,0.228,161.0,
0.0138,0.717,0.199,175.0,
0.0123,0.752,0.175,188.0,
0.011,0.772,0.157,201.0,
0.0096,0.797,0.14,215.0,
0.00875,0.805,0.127,228.0,
0.0081,0.815,0.119,242.0,
0.00758,0.832,0.111,255.0,
0.00715,0.836,0.106,269.0,
0.00696,0.843,0.101,282.0,
