A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.083
0.057,0.0476,0.82,12.52,
0.0534,0.0996,0.78,25.03,
0.0501,0.153,0.726,37.55,
0.0479,0.203,0.677,50.06,
0.0442,0.249,0.632,62.58,
0.041,0.299,0.589,75.1,
0.0378,0.346,0.55,87.61,
0.035,0.393,0.503,100.0,
0.0323,0.438,0.469,113.0,
0.0291,0.478,0.428,125.0,
0.0269,0.518,0.391,138.0,
0.0248,0.565,0.359,150.0,
0.0222,0.593,0.324,163.0,
0.0201,0.62,0.293,175.0,
0.0183,0.66,0.267,188.0,
0.0169,0.692,0.237,200.0,
0.015,0.717,0.216,213.0,
0.0135,0.74,0.195,225.0,
0.0123,0.754,0.177,238.0,
0.0111,0.774,0.161,250.0,
0.0101,0.786,0.149,263.0,
0.00942,0.808,0.137,275.0,
0.00876,0.814,0.128,288.0,
0.00838,0.816,0.122,300.0,
0.00782,0.829,0.115,313.0,
0.00753,0.845,0.109,325.0,
0.00714,0.839,0.106,338.0,
0.00701,0.842,0.102,350.0,
0.00686,0.842,0.1,363.0,
0.00674,0.861,0.0977,375.0,
0.00647,0.849,0.0966,388.0,
