P,A,time,cat
0.0,1.003,0.0,0.05
0.0528,0.912,0.266,
0.107,0.862,0.533,
0.16,0.813,0.799,
0.215,0.758,1.065,
0.269,0.71,1.332,
0.321,0.653,1.598,
0.374,0.597,1.864,
0.426,0.55,2.131,
0.481,0.498,2.397,
0.53,0.447,2.663,
0.581,0.404,2.93,
0.624,0.359,3.196,
0.665,0.316,3.462,
0.719,0.277,3.729,
0.749,0.245,3.995,
0.786,0.213,4.262,
0.802,0.186,4.528,
0.832,0.16,4.794,
0.853,0.142,5.061,
0.87,0.124,5.327,
0.886,0.107,5.593,
0.895,0.0961,5.86,
0.907,0.0834,6.126,
0.922,0.0744,6.392,
0.935,0.067,6.659,
0.936,0.0612,6.925,
0.942,0.0557,7.191,
0.936,0.0513,7.458,
0.941,0.0481,7.724,
