P,A,time,cat
0.0,0.995,0.0,0.04
0.0425,0.93,0.348,
0.0864,0.885,0.697,
0.13,0.842,1.045,
0.176,0.8,1.394,
0.222,0.75,1.742,
0.267,0.724,2.091,
0.311,0.659,2.439,
0.354,0.626,2.787,
0.401,0.578,3.136,
0.443,0.543,3.484,
0.494,0.495,3.833,
0.531,0.445,4.181,
0.572,0.409,4.529,
0.62,0.37,4.878,
0.652,0.333,5.226,
0.687,0.3,5.575,
0.719,0.262,5.923,
0.748,0.233,6.272,
0.779,0.208,6.62,
0.805,0.183,6.968,
0.835,0.162,7.317,
0.833,0.143,7.665,
0.863,0.126,8.014,
0.877,0.111,8.362,
0.9,0.0981,8.711,
0.926,0.0869,9.059,
0.925,0.078,9.407,
0.93,0.0709,9.756,
0.926,0.0643,10.1,
0.932,0.0585,10.45,
0.946,0.0538,10.8,
0.95,0.0506,11.15,
0.955,0.0474,11.5,
0.952,0.0443,11.85,
0.957,0.042,12.19,
0.954,0.0412,12.54,
0.959,0.0396,12.89,
0.956,0.0385,13.24,
