A,P,time,cat
1.006,0.0,0.0,0.0165
0.949,0.0403,0.159,
0.899,0.0825,0.318,
0.863,0.122,0.476,
0.841,0.162,0.635,
0.78,0.206,0.794,
0.735,0.243,0.953,
0.707,0.285,1.112,
0.667,0.321,1.271,
0.628,0.361,1.429,
0.593,0.401,1.588,
0.547,0.44,1.747,
0.507,0.477,1.906,
0.47,0.517,2.065,
0.434,0.546,2.223,
0.396,0.588,2.382,
0.366,0.622,2.541,
0.33,0.661,2.7,
0.297,0.697,2.859,
0.268,0.721,3.018,
0.234,0.749,3.176,
0.204,0.79,3.335,
0.177,0.814,3.494,
0.152,0.853,3.653,
0.128,0.866,3.812,
0.108,0.882,3.97,
0.0886,0.906,4.129,
0.0728,0.923,4.288,
0.0592,0.936,4.447,
0.0476,0.955,4.606,
0.0388,0.942,4.765,
0.0313,0.959,4.923,
0.0263,0.966,5.082,
0.0223,0.965,5.241,
