A,P,time,cat
1.005,0.0,0.0,0.011
0.942,0.052,0.307,
0.885,0.106,0.613,
0.826,0.159,0.92,
0.783,0.208,1.226,
0.728,0.264,1.533,
0.68,0.314,1.839,
0.623,0.36,2.146,
0.581,0.412,2.452,
0.535,0.468,2.759,
0.481,0.51,3.065,
0.431,0.557,3.372,
0.388,0.61,3.678,
0.344,0.655,3.985,
0.295,0.699,4.291,
0.259,0.738,4.598,
0.218,0.773,4.904,
0.183,0.815,5.211,
0.149,0.851,5.517,
0.119,0.873,5.824,
0.0957,0.897,6.13,
0.0727,0.921,6.437,
0.0555,0.95,6.743,
0.0416,0.959,7.05,
0.0319,0.965,7.356,
0.0253,0.978,7.663,
0.0207,0.982,7.969,
0.0175,0.976,8.276,
