A,P,time,cat
0.996,0.0,0.0,0.081
0.792,0.183,0.00591,
0.65,0.331,0.0118,
0.537,0.443,0.0177,
0.448,0.532,0.0237,
0.375,0.601,0.0296,
0.313,0.669,0.0355,
0.266,0.721,0.0414,
0.226,0.758,0.0473,
0.191,0.781,0.0532,
0.164,0.803,0.0591,
0.142,0.83,0.0651,
0.123,0.861,0.071,
0.106,0.868,0.0769,
0.0922,0.884,0.0828,
0.0829,0.887,0.0887,
0.0731,0.904,0.0946,
0.066,0.902,0.101,
0.0589,0.913,0.106,
0.0532,0.917,0.112,
0.0488,0.923,0.118,
0.0447,0.914,0.124,
0.0423,0.936,0.13,
0.039,0.925,0.136,
0.0364,0.926,0.142,
0.0348,0.942,0.148,
0.033,0.94,0.154,
0.0318,0.94,0.16,
0.0303,0.942,0.166,
0.0291,0.945,0.172,
0.0286,0.941,0.177,
0.0274,0.935,0.183,
0.0277,0.931,0.189,
0.0269,0.95,0.195,
0.0266,0.952,0.201,
0.0262,0.953,0.207,
