P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.076
0.0585,0.23,0.646,1537.0,
0.117,0.212,0.593,3073.0,
0.173,0.201,0.559,4610.0,
0.23,0.183,0.518,6147.0,
0.29,0.17,0.474,7684.0,
0.342,0.156,0.434,9220.0,
0.396,0.142,0.395,10757.0,
0.455,0.127,0.357,12294.0,
0.504,0.116,0.317,13830.0,
0.56,0.101,0.281,15367.0,
0.605,0.0897,0.244,16904.0,
0.646,0.076,0.213,18441.0,
0.706,0.0639,0.179,19977.0,
0.743,0.0532,0.151,21514.0,
0.785,0.0441,0.123,23051.0,
0.816,0.0352,0.0983,24588.0,
0.842,0.0279,0.0783,26124.0,
0.881,0.0221,0.0609,27661.0,
0.907,0.0169,0.0462,29198.0,
0.918,0.013,0.0368,30734.0,
0.92,0.0101,0.0283,32271.0,
0.946,0.00812,0.0226,33808.0,
0.945,0.00663,0.0184,35345.0,
0.963,0.00555,0.0155,36881.0,
0.972,0.00485,0.0134,38418.0,
