P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.0485,0.228,0.648,1021.0,
0.0967,0.215,0.601,2041.0,
0.144,0.204,0.573,3062.0,
0.193,0.191,0.537,4082.0,
0.239,0.181,0.5,5103.0,
0.285,0.167,0.466,6123.0,
0.335,0.153,0.43,7144.0,
0.38,0.143,0.395,8165.0,
0.424,0.132,0.364,9185.0,
0.464,0.121,0.332,10206.0,
0.513,0.109,0.305,11226.0,
0.551,0.0977,0.27,12247.0,
0.597,0.0878,0.244,13268.0,
0.638,0.077,0.214,14288.0,
0.676,0.0671,0.19,15309.0,
0.713,0.0592,0.165,16329.0,
0.752,0.0505,0.142,17350.0,
0.775,0.0425,0.12,18370.0,
0.801,0.0358,0.1,19391.0,
0.838,0.03,0.0826,20412.0,
0.858,0.024,0.0688,21432.0,
0.887,0.02,0.0551,22453.0,
0.892,0.0163,0.0454,23473.0,
0.911,0.0134,0.037,24494.0,
0.93,0.011,0.0308,25515.0,
0.934,0.00913,0.0254,26535.0,
0.951,0.00776,0.0215,27556.0,
0.96,0.00662,0.0185,28576.0,
0.957,0.00583,0.0162,29597.0,
0.959,0.00512,0.0142,30617.0,
0.957,0.00466,0.013,31638.0,
