A,P,time,cat
1.006,0.0,0.0,0.021
0.904,0.0862,194.0,
0.831,0.171,388.0,
0.754,0.25,583.0,
0.674,0.324,777.0,
0.6,0.399,971.0,
0.535,0.458,1165.0,
0.473,0.507,1360.0,
0.42,0.569,1554.0,
0.372,0.613,1748.0,
0.331,0.667,1942.0,
0.293,0.704,2136.0,
0.257,0.739,2331.0,
0.223,0.776,2525.0,
0.196,0.794,2719.0,
0.171,0.819,2913.0,
0.152,0.837,3108.0,
0.133,0.869,3302.0,
0.115,0.891,3496.0,
0.102,0.898,3690.0,
0.0883,0.912,3884.0,
0.0787,0.916,4079.0,
0.0693,0.937,4273.0,
0.0618,0.938,4467.0,
0.0547,0.94,4661.0,
0.0499,0.953,4855.0,
0.0444,0.953,5050.0,
0.0409,0.965,5244.0,
0.0368,0.958,5438.0,
0.0337,0.964,5632.0,
0.0315,0.973,5827.0,
0.0287,0.97,6021.0,
0.0269,0.976,6215.0,
