A,P,time,cat
1.005,0.0,0.0,0.014
0.906,0.0868,292.0,
0.825,0.173,584.0,
0.732,0.253,877.0,
0.671,0.326,1169.0,
0.599,0.389,1461.0,
0.535,0.463,1753.0,
0.472,0.523,2045.0,
0.418,0.579,2338.0,
0.375,0.624,2630.0,
0.33,0.673,2922.0,
0.289,0.705,3214.0,
0.252,0.74,3506.0,
0.224,0.778,3799.0,
0.195,0.81,4091.0,
0.171,0.832,4383.0,
0.148,0.846,4675.0,
0.132,0.873,4968.0,
0.114,0.882,5260.0,
0.1,0.888,5552.0,
0.0894,0.913,5844.0,
0.079,0.915,6136.0,
0.0686,0.927,6429.0,
0.0615,0.944,6721.0,
0.054,0.96,7013.0,
0.0494,0.95,7305.0,
0.0446,0.946,7597.0,
0.04,0.954,7890.0,
0.0365,0.949,8182.0,
0.0335,0.963,8474.0,
