P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.0775
0.0487,0.0789,0.804,0.0708,
0.0887,0.0752,0.771,0.142,
0.129,0.0719,0.738,0.213,
0.167,0.0693,0.695,0.283,
0.209,0.0648,0.667,0.354,
0.246,0.0617,0.637,0.425,
0.286,0.0583,0.596,0.496,
0.326,0.0555,0.566,0.567,
0.362,0.0523,0.528,0.638,
0.396,0.0486,0.49,0.708,
0.432,0.0456,0.465,0.779,
0.467,0.0426,0.431,0.85,
0.501,0.0395,0.401,0.921,
0.545,0.0363,0.368,0.992,
0.569,0.0334,0.337,1.063,
0.606,0.0309,0.315,1.133,
0.636,0.0277,0.279,1.204,
0.665,0.0251,0.256,1.275,
0.695,0.0227,0.234,1.346,
0.718,0.0204,0.208,1.417,
0.761,0.0181,0.184,1.488,
0.782,0.016,0.163,1.558,
0.805,0.014,0.143,1.629,
0.82,0.0124,0.125,1.7,
0.837,0.0107,0.109,1.771,
0.858,0.0093,0.0926,1.842,
0.879,0.00798,0.0816,1.913,
0.893,0.0068,0.0701,1.983,
0.91,0.00595,0.0603,2.054,
0.908,0.00505,0.0507,2.125,
0.927,0.00436,0.044,2.196,
0.942,0.00372,0.0377,2.267,
0.948,0.0032,0.0327,2.338,
0.963,0.00278,0.0281,2.408,
0.951,0.00243,0.0246,2.479,
0.97,0.00214,0.0216,2.55,
0.966,0.00191,0.0194,2.621,
