A,P,time,cat
0.991,0.0,0.0,0.076
0.87,0.132,0.0542,
0.747,0.249,0.108,
0.642,0.354,0.163,
0.559,0.442,0.217,
0.483,0.514,0.271,
0.412,0.58,0.325,
0.361,0.635,0.379,
0.314,0.691,0.433,
0.269,0.728,0.488,
0.234,0.763,0.542,
0.199,0.793,0.596,
0.174,0.825,0.65,
0.153,0.837,0.704,
0.132,0.856,0.758,
0.114,0.88,0.813,
0.101,0.892,0.867,
0.0882,0.92,0.921,
0.0775,0.92,0.975,
0.0688,0.928,1.029,
0.0606,0.933,1.084,
0.0535,0.945,1.138,
0.0478,0.956,1.192,
0.0425,0.951,1.246,
0.0381,0.971,1.3,
0.0342,0.958,1.354,
0.0311,0.961,1.409,
0.0282,0.964,1.463,
0.0258,0.975,1.517,
