A,P,time,cat
0.993,0.0,0.0,0.006
0.907,0.103,1.07,
0.808,0.196,2.14,
0.722,0.274,3.21,
0.654,0.353,4.28,
0.591,0.415,5.35,
0.523,0.469,6.42,
0.471,0.532,7.49,
0.425,0.571,8.56,
0.386,0.62,9.63,
0.345,0.655,10.7,
0.316,0.69,11.77,
0.285,0.717,12.84,
0.256,0.746,13.91,
0.233,0.764,14.98,
0.208,0.799,16.05,
0.192,0.812,17.12,
0.174,0.83,18.19,
0.157,0.84,19.26,
0.143,0.866,20.33,
0.131,0.877,21.4,
0.119,0.884,22.47,
0.109,0.889,23.54,
0.0999,0.901,24.61,
0.0913,0.911,25.68,
0.0848,0.913,26.75,
0.0789,0.924,27.82,
0.0719,0.924,28.89,
0.0661,0.926,29.96,
0.0614,0.933,31.03,
0.0559,0.938,32.1,
0.0531,0.947,33.17,
0.0499,0.956,34.24,
0.0472,0.951,35.31,
