A,P,time,cat
1.0,0.0,0.0,0.004
0.903,0.1,1.551,
0.804,0.189,3.102,
0.729,0.266,4.652,
0.666,0.341,6.203,
0.595,0.408,7.754,
0.534,0.468,9.305,
0.483,0.515,10.86,
0.441,0.56,12.41,
0.399,0.603,13.96,
0.362,0.631,15.51,
0.324,0.676,17.06,
0.294,0.702,18.61,
0.27,0.733,20.16,
0.24,0.747,21.71,
0.22,0.771,23.26,
0.2,0.801,24.81,
0.182,0.817,26.36,
0.168,0.831,27.91,
0.151,0.853,29.47,
0.138,0.859,31.02,
0.127,0.864,32.57,
0.117,0.887,34.12,
0.107,0.909,35.67,
0.0971,0.903,37.22,
0.0909,0.907,38.77,
0.0839,0.922,40.32,
0.0777,0.914,41.87,
0.0722,0.93,43.42,
0.0662,0.934,44.97,
0.0615,0.94,46.52,
0.0576,0.941,48.08,
0.0543,0.941,49.63,
0.0504,0.941,51.18,
0.0475,0.946,52.73,
0.0449,0.957,54.28,
0.0425,0.958,55.83,
0.0397,0.954,57.38,
