A,P,time,cat
0.997,0.0,0.0,0.006
0.933,0.0579,0.187,
0.877,0.115,0.374,
0.827,0.171,0.562,
0.77,0.226,0.749,
0.718,0.28,0.936,
0.661,0.33,1.123,
0.606,0.383,1.31,
0.551,0.435,1.497,
0.511,0.486,1.685,
0.468,0.532,1.872,
0.423,0.574,2.059,
0.376,0.614,2.246,
0.34,0.663,2.433,
0.297,0.696,2.62,
0.263,0.726,2.808,
0.23,0.766,2.995,
0.201,0.8,3.182,
0.17,0.833,3.369,
0.146,0.863,3.556,
0.124,0.87,3.744,
0.105,0.901,3.931,
0.0877,0.912,4.118,
0.074,0.925,4.305,
0.0619,0.936,4.492,
0.0529,0.954,4.679,
0.0448,0.965,4.867,
0.0384,0.958,5.054,
0.0341,0.966,5.241,
