A,P,time,cat
1.004,0.0,0.0,0.047
0.881,0.112,61.78,
0.796,0.209,124.0,
0.707,0.292,185.0,
0.625,0.37,247.0,
0.561,0.437,309.0,
0.503,0.497,371.0,
0.453,0.549,432.0,
0.407,0.586,494.0,
0.364,0.635,556.0,
0.331,0.671,618.0,
0.297,0.695,680.0,
0.267,0.724,741.0,
0.244,0.738,803.0,
0.222,0.779,865.0,
0.199,0.793,927.0,
0.181,0.819,988.0,
0.168,0.843,1050.0,
0.151,0.854,1112.0,
0.139,0.861,1174.0,
0.128,0.87,1236.0,
0.118,0.876,1297.0,
0.108,0.898,1359.0,
0.1,0.9,1421.0,
0.0925,0.898,1483.0,
0.0845,0.896,1545.0,
0.081,0.906,1606.0,
0.0758,0.919,1668.0,
0.0707,0.923,1730.0,
0.0667,0.917,1792.0,
0.0628,0.941,1853.0,
0.0603,0.929,1915.0,
0.0571,0.938,1977.0,
