A,P,time,cat
1.002,0.0,0.0,0.027
0.904,0.0911,3568.0,
0.833,0.173,7136.0,
0.757,0.249,10705.0,
0.68,0.314,14273.0,
0.624,0.38,17841.0,
0.574,0.434,21409.0,
0.515,0.485,24977.0,
0.469,0.53,28546.0,
0.429,0.575,32114.0,
0.389,0.611,35682.0,
0.351,0.652,39250.0,
0.322,0.675,42819.0,
0.291,0.713,46387.0,
0.266,0.733,49955.0,
0.244,0.747,53523.0,
0.222,0.772,57091.0,
0.202,0.786,60660.0,
0.182,0.821,64228.0,
0.166,0.826,67796.0,
0.153,0.85,71364.0,
0.139,0.863,74932.0,
0.127,0.878,78501.0,
0.118,0.88,82069.0,
0.106,0.893,85637.0,
0.0961,0.9,89205.0,
0.0886,0.9,92773.0,
0.0808,0.928,96342.0,
0.0734,0.928,99910.0,
0.0672,0.93,103478.0,
0.0611,0.942,107046.0,
0.0579,0.941,110615.0,
0.0521,0.954,114183.0,
0.0482,0.961,117751.0,
0.0437,0.964,121319.0,
0.0405,0.949,124887.0,
0.0367,0.971,128456.0,
0.034,0.96,132024.0,
0.0312,0.976,135592.0,
