A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.907,0.0439,85.75,
0.874,0.0912,172.0,
0.825,0.137,257.0,
0.778,0.183,343.0,
0.73,0.23,429.0,
0.689,0.275,514.0,
0.639,0.321,600.0,
0.6,0.364,686.0,
0.552,0.409,772.0,
0.507,0.45,858.0,
0.463,0.492,943.0,
0.417,0.542,1029.0,
0.373,0.584,1115.0,
0.337,0.624,1200.0,
0.297,0.669,1286.0,
0.256,0.711,1372.0,
0.216,0.755,1458.0,
0.184,0.782,1544.0,
0.147,0.818,1629.0,
0.117,0.851,1715.0,
0.0915,0.882,1801.0,
0.0685,0.896,1886.0,
0.0512,0.925,1972.0,
0.0385,0.939,2058.0,
0.0302,0.948,2144.0,
0.0246,0.958,2230.0,
0.021,0.968,2315.0,
0.0191,0.959,2401.0,
