P,A,time,cat
0.0,1.0,0.0,0.0925
0.0207,0.896,1004.0,
0.0417,0.868,2009.0,
0.0626,0.863,3013.0,
0.0841,0.838,4018.0,
0.107,0.815,5022.0,
0.128,0.792,6026.0,
0.15,0.757,7031.0,
0.175,0.749,8035.0,
0.199,0.72,9040.0,
0.22,0.699,10044.0,
0.249,0.672,11048.0,
0.274,0.649,12053.0,
0.299,0.625,13057.0,
0.329,0.592,14061.0,
0.357,0.564,15066.0,
0.386,0.537,16070.0,
0.414,0.509,17075.0,
0.444,0.475,18079.0,
0.486,0.449,19083.0,
0.513,0.419,20088.0,
0.548,0.381,21092.0,
0.581,0.343,22097.0,
0.625,0.306,23101.0,
0.672,0.265,24105.0,
0.713,0.227,25110.0,
0.74,0.184,26114.0,
0.8,0.137,27118.0,
0.859,0.0927,28123.0,
0.915,0.05,29127.0,
0.956,0.021,30132.0,
0.974,0.00871,31136.0,
0.98,0.00515,32140.0,
0.991,0.00425,33145.0,
0.986,0.00406,34149.0,
0.987,0.00399,35154.0,
1.011,0.00405,36158.0,
