P,A,time,cat
0.0,0.99,0.0,0.074
0.024,0.911,1856.0,
0.049,0.893,3713.0,
0.0762,0.857,5569.0,
0.1,0.833,7425.0,
0.127,0.795,9282.0,
0.156,0.786,11138.0,
0.184,0.747,12994.0,
0.211,0.726,14851.0,
0.24,0.694,16707.0,
0.272,0.663,18563.0,
0.306,0.632,20420.0,
0.336,0.604,22276.0,
0.371,0.565,24132.0,
0.402,0.534,25988.0,
0.442,0.49,27845.0,
0.481,0.456,29701.0,
0.525,0.417,31557.0,
0.563,0.376,33414.0,
0.602,0.33,35270.0,
0.664,0.283,37126.0,
0.718,0.231,38983.0,
0.774,0.177,40839.0,
0.83,0.12,42695.0,
0.912,0.062,44552.0,
0.957,0.0209,46408.0,
0.987,0.00678,48264.0,
0.994,0.00434,50121.0,
1.001,0.00406,51977.0,
