A,P,time,cat
1.008,0.0,0.0,0.036
0.914,0.0507,351.0,
0.871,0.103,701.0,
0.816,0.154,1052.0,
0.764,0.202,1403.0,
0.722,0.255,1753.0,
0.672,0.302,2104.0,
0.619,0.354,2455.0,
0.57,0.404,2805.0,
0.518,0.449,3156.0,
0.479,0.492,3507.0,
0.437,0.544,3857.0,
0.392,0.584,4208.0,
0.348,0.634,4559.0,
0.306,0.665,4909.0,
0.269,0.71,5260.0,
0.234,0.737,5610.0,
0.199,0.783,5961.0,
0.169,0.813,6312.0,
0.14,0.85,6662.0,
0.112,0.87,7013.0,
0.0907,0.91,7364.0,
0.0716,0.902,7714.0,
0.0558,0.932,8065.0,
0.0418,0.947,8416.0,
0.0319,0.964,8766.0,
0.0235,0.973,9117.0,
0.017,0.971,9468.0,
0.0128,0.981,9818.0,
0.00916,0.998,10169.0,
