A,P,time,cat
0.997,0.0,0.0,0.001
0.952,0.0543,8728.0,
0.887,0.109,17456.0,
0.844,0.163,26183.0,
0.785,0.215,34911.0,
0.731,0.27,43639.0,
0.684,0.321,52367.0,
0.627,0.372,61094.0,
0.575,0.424,69822.0,
0.523,0.475,78550.0,
0.477,0.521,87278.0,
0.434,0.569,96005.0,
0.384,0.613,104733.0,
0.345,0.656,113461.0,
0.299,0.697,122189.0,
0.26,0.747,130916.0,
0.22,0.783,139644.0,
0.187,0.816,148372.0,
0.153,0.84,157100.0,
0.124,0.877,165827.0,
0.101,0.905,174555.0,
0.0796,0.92,183283.0,
0.0634,0.94,192011.0,
0.0504,0.949,200738.0,
0.0401,0.96,209466.0,
0.0332,0.961,218194.0,
0.0283,0.961,226922.0,
0.025,0.984,235649.0,
0.0225,0.98,244377.0,
0.0211,0.977,253105.0,
