A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10250000000000001
0.843,0.00347,0.143,67.8,
0.713,0.00404,0.266,136.0,
0.6,0.00452,0.37,203.0,
0.51,0.0049,0.463,271.0,
0.424,0.00516,0.535,339.0,
0.361,0.00532,0.601,407.0,
0.307,0.00545,0.654,475.0,
0.256,0.00561,0.699,542.0,
0.221,0.00565,0.742,610.0,
0.184,0.00581,0.771,678.0,
0.156,0.00583,0.797,746.0,
0.129,0.00582,0.817,814.0,
0.111,0.00592,0.844,881.0,
0.0929,0.00589,0.855,949.0,
0.0786,0.0059,0.875,1017.0,
0.0658,0.00599,0.888,1085.0,
0.0555,0.006,0.888,1153.0,
0.0472,0.006,0.91,1220.0,
0.0399,0.006,0.911,1288.0,
0.0337,0.00602,0.916,1356.0,
0.0287,0.00605,0.917,1424.0,
0.0239,0.00597,0.921,1492.0,
0.0206,0.00603,0.931,1559.0,
0.0171,0.00612,0.937,1627.0,
0.0146,0.00603,0.932,1695.0,
