A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.082
0.882,0.00393,0.114,52.97,
0.777,0.00445,0.216,106.0,
0.673,0.00485,0.306,159.0,
0.59,0.00513,0.386,212.0,
0.514,0.00537,0.46,265.0,
0.454,0.00552,0.519,318.0,
0.392,0.00566,0.575,371.0,
0.352,0.00572,0.617,424.0,
0.305,0.00584,0.668,477.0,
0.265,0.00585,0.696,530.0,
0.231,0.00604,0.726,583.0,
0.206,0.00594,0.763,636.0,
0.179,0.00604,0.782,689.0,
0.156,0.00605,0.804,742.0,
0.136,0.00604,0.823,795.0,
0.12,0.0061,0.834,848.0,
0.105,0.00607,0.856,900.0,
0.0921,0.00614,0.863,953.0,
0.0803,0.00612,0.873,1006.0,
0.0698,0.00609,0.899,1059.0,
0.0617,0.00609,0.899,1112.0,
0.0537,0.00608,0.906,1165.0,
0.0479,0.0061,0.913,1218.0,
0.0418,0.00612,0.915,1271.0,
0.0363,0.00607,0.923,1324.0,
0.0322,0.00611,0.938,1377.0,
0.0279,0.00606,0.927,1430.0,
0.0246,0.00615,0.936,1483.0,
0.0212,0.00613,0.931,1536.0,
0.0188,0.00606,0.95,1589.0,
0.0165,0.00605,0.943,1642.0,
0.0147,0.00608,0.939,1695.0,
