P,A,time,cat
0.0,0.99,0.0,0.012
0.0629,0.925,370.0,
0.125,0.874,740.0,
0.186,0.802,1110.0,
0.243,0.744,1481.0,
0.302,0.686,1851.0,
0.359,0.638,2221.0,
0.405,0.585,2591.0,
0.462,0.527,2961.0,
0.51,0.479,3331.0,
0.562,0.439,3701.0,
0.605,0.388,4072.0,
0.646,0.35,4442.0,
0.683,0.314,4812.0,
0.714,0.278,5182.0,
0.755,0.244,5552.0,
0.789,0.209,5922.0,
0.811,0.184,6292.0,
0.842,0.159,6662.0,
0.856,0.137,7033.0,
0.881,0.118,7403.0,
0.903,0.101,7773.0,
0.895,0.0868,8143.0,
0.937,0.074,8513.0,
0.926,0.0633,8883.0,
0.948,0.0534,9253.0,
0.941,0.0463,9624.0,
0.964,0.0398,9994.0,
0.968,0.035,10364.0,
0.977,0.0303,10734.0,
