A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05
0.864,0.048,0.0416,10.38,
0.826,0.0464,0.0853,20.76,
0.784,0.0438,0.128,31.15,
0.747,0.0416,0.169,41.53,
0.706,0.0399,0.207,51.91,
0.675,0.0375,0.248,62.29,
0.633,0.0353,0.29,72.68,
0.597,0.0329,0.327,83.06,
0.556,0.0311,0.366,93.44,
0.529,0.0291,0.405,104.0,
0.49,0.0271,0.445,114.0,
0.451,0.0255,0.477,125.0,
0.416,0.0235,0.517,135.0,
0.386,0.0215,0.552,145.0,
0.354,0.0198,0.582,156.0,
0.327,0.0182,0.618,166.0,
0.296,0.0167,0.652,176.0,
0.264,0.0151,0.682,187.0,
0.236,0.0133,0.718,197.0,
0.213,0.0119,0.737,208.0,
0.186,0.0104,0.766,218.0,
0.163,0.00915,0.801,228.0,
0.141,0.00789,0.818,239.0,
0.121,0.00679,0.833,249.0,
0.103,0.0058,0.873,260.0,
0.0867,0.00486,0.876,270.0,
0.0724,0.00403,0.896,280.0,
0.0598,0.00335,0.922,291.0,
0.0501,0.00279,0.932,301.0,
0.0411,0.00227,0.941,311.0,
0.0336,0.0019,0.944,322.0,
0.028,0.00156,0.943,332.0,
0.0235,0.00132,0.957,343.0,
0.0203,0.00112,0.956,353.0,
