A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.867,0.0485,0.052,15.94,
0.816,0.0454,0.104,31.87,
0.773,0.0424,0.156,47.81,
0.717,0.0404,0.205,63.74,
0.674,0.0374,0.252,79.68,
0.629,0.0352,0.303,95.61,
0.573,0.0325,0.35,112.0,
0.539,0.0302,0.393,127.0,
0.494,0.0278,0.442,143.0,
0.457,0.0255,0.483,159.0,
0.417,0.0233,0.531,175.0,
0.373,0.0208,0.567,191.0,
0.334,0.0188,0.615,207.0,
0.3,0.0169,0.651,223.0,
0.265,0.0152,0.694,239.0,
0.234,0.0132,0.722,255.0,
0.206,0.0113,0.752,271.0,
0.173,0.0098,0.793,287.0,
0.147,0.00827,0.813,303.0,
0.122,0.00684,0.836,319.0,
0.0994,0.00556,0.876,335.0,
0.081,0.00454,0.902,351.0,
0.0648,0.00363,0.91,367.0,
0.0513,0.00289,0.927,382.0,
0.0406,0.00228,0.933,398.0,
0.0322,0.0018,0.946,414.0,
0.026,0.00143,0.955,430.0,
0.0211,0.00118,0.955,446.0,
0.0176,0.0,0.974,462.0,
0.0151,0.0,0.976,478.0,
0.0134,0.0,0.979,494.0,
