P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0375
0.315,0.0598,0.609,3013.0,
0.479,0.0447,0.456,6026.0,
0.587,0.0347,0.355,9040.0,
0.667,0.028,0.284,12053.0,
0.718,0.0226,0.233,15066.0,
0.775,0.0185,0.19,18079.0,
0.801,0.0152,0.155,21092.0,
0.825,0.0128,0.129,24105.0,
0.852,0.0106,0.108,27118.0,
0.865,0.00896,0.0896,30132.0,
0.903,0.00738,0.0761,33145.0,
0.906,0.00625,0.0631,36158.0,
0.925,0.00522,0.0532,39171.0,
0.911,0.00439,0.0447,42184.0,
0.923,0.00368,0.0378,45198.0,
0.949,0.00314,0.0318,48211.0,
0.941,0.00263,0.0272,51224.0,
0.95,0.00224,0.0229,54237.0,
