A,P,time,cat
1.0,0.0,0.0,0.063
0.764,0.205,1217.0,
0.622,0.342,2434.0,
0.516,0.439,3651.0,
0.439,0.516,4867.0,
0.376,0.58,6084.0,
0.327,0.63,7301.0,
0.282,0.671,8518.0,
0.243,0.701,9735.0,
0.216,0.738,10952.0,
0.188,0.761,12168.0,
0.164,0.777,13385.0,
0.144,0.805,14602.0,
0.128,0.827,15819.0,
0.112,0.842,17036.0,
0.1,0.854,18253.0,
0.0879,0.871,19470.0,
0.0788,0.868,20686.0,
0.0695,0.885,21903.0,
0.0609,0.882,23120.0,
0.0544,0.902,24337.0,
0.0487,0.902,25554.0,
0.0431,0.905,26771.0,
0.0381,0.904,27987.0,
0.0334,0.917,29204.0,
0.0302,0.923,30421.0,
0.0267,0.922,31638.0,
