A,P,time,cat
0.994,0.0,0.0,0.0945
0.771,0.169,662.0,
0.653,0.287,1325.0,
0.564,0.369,1987.0,
0.487,0.448,2650.0,
0.429,0.506,3312.0,
0.378,0.56,3974.0,
0.33,0.598,4637.0,
0.295,0.637,5299.0,
0.261,0.667,5961.0,
0.235,0.696,6624.0,
0.208,0.714,7286.0,
0.188,0.742,7949.0,
0.169,0.765,8611.0,
0.152,0.781,9273.0,
0.136,0.797,9936.0,
0.123,0.81,10598.0,
0.112,0.806,11260.0,
0.0997,0.832,11923.0,
0.0911,0.838,12585.0,
0.0813,0.841,13248.0,
0.0733,0.851,13910.0,
0.0668,0.857,14572.0,
0.06,0.867,15235.0,
0.0549,0.869,15897.0,
0.0495,0.88,16559.0,
0.0448,0.89,17222.0,
0.041,0.882,17884.0,
0.0368,0.89,18547.0,
0.0333,0.9,19209.0,
