P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0125
0.072,0.919,0.0,5342.0,
0.143,0.841,0.0,10683.0,
0.211,0.784,0.0,16024.0,
0.279,0.716,0.0,21366.0,
0.346,0.647,0.0,26708.0,
0.413,0.589,0.0,32049.0,
0.473,0.519,0.0,37390.0,
0.529,0.464,0.0,42732.0,
0.583,0.407,0.0,48074.0,
0.629,0.361,0.0,53415.0,
0.683,0.314,0.0,58756.0,
0.719,0.276,0.0,64098.0,
0.755,0.241,0.0,69440.0,
0.777,0.211,0.0,74781.0,
0.8,0.187,0.0,80122.0,
0.833,0.172,0.0,85464.0,
0.827,0.158,0.0,90806.0,
0.856,0.149,0.0,96147.0,
0.848,0.142,0.0,101488.0,
0.861,0.139,0.0,106830.0,
0.858,0.133,0.0,112172.0,
0.86,0.133,0.0,117513.0,
