P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01
0.0417,0.952,0.0,3874.0,
0.0835,0.913,0.0,7748.0,
0.125,0.86,0.0,11622.0,
0.165,0.823,0.0,15496.0,
0.204,0.781,0.0,19370.0,
0.247,0.729,0.0,23244.0,
0.286,0.706,0.0,27118.0,
0.327,0.667,0.0,30992.0,
0.36,0.636,0.0,34867.0,
0.393,0.594,0.0,38741.0,
0.431,0.563,0.0,42615.0,
0.467,0.53,0.0,46489.0,
0.504,0.486,0.0,50363.0,
0.535,0.457,0.0,54237.0,
0.572,0.424,0.0,58111.0,
0.592,0.398,0.0,61985.0,
0.622,0.367,0.0,65859.0,
0.652,0.34,0.0,69733.0,
0.68,0.312,0.0,73607.0,
0.702,0.292,0.0,77481.0,
0.728,0.271,0.0,81355.0,
0.75,0.246,0.0,85229.0,
0.755,0.231,0.0,89103.0,
0.783,0.216,0.0,92977.0,
0.794,0.201,0.0,96851.0,
0.796,0.189,0.0,100725.0,
0.811,0.177,0.0,104600.0,
0.83,0.168,0.0,108474.0,
0.827,0.161,0.0,112348.0,
0.845,0.155,0.0,116222.0,
0.857,0.151,0.0,120096.0,
0.844,0.145,0.0,123970.0,
0.851,0.142,0.0,127844.0,
0.851,0.14,0.0,131718.0,
0.852,0.135,0.0,135592.0,
