P,A,time,cat
0.0,0.997,0.0,0.078
0.0384,0.95,833.0,
0.0734,0.919,1665.0,
0.103,0.885,2498.0,
0.133,0.86,3330.0,
0.159,0.845,4163.0,
0.184,0.816,4995.0,
0.207,0.793,5828.0,
0.224,0.768,6661.0,
0.242,0.753,7493.0,
0.257,0.73,8326.0,
0.272,0.724,9158.0,
0.284,0.708,9991.0,
0.296,0.696,10824.0,
0.313,0.682,11656.0,
0.318,0.689,12489.0,
0.323,0.668,13321.0,
0.329,0.665,14154.0,
0.339,0.652,14986.0,
0.344,0.645,15819.0,
0.352,0.643,16652.0,
0.356,0.632,17484.0,
0.364,0.63,18317.0,
0.368,0.633,19149.0,
0.368,0.624,19982.0,
0.374,0.622,20814.0,
0.378,0.617,21647.0,
0.378,0.606,22480.0,
0.383,0.616,23312.0,
0.382,0.613,24145.0,
0.389,0.61,24977.0,
0.385,0.612,25810.0,
0.385,0.608,26643.0,
0.39,0.601,27475.0,
0.388,0.605,28308.0,
0.393,0.606,29140.0,
0.398,0.594,29973.0,
0.397,0.594,30805.0,
0.399,0.595,31638.0,
