A,P,time,cat
1.002,0.0,0.0,0.007
0.949,0.0501,75.03,
0.897,0.101,150.0,
0.849,0.148,225.0,
0.81,0.194,300.0,
0.749,0.243,375.0,
0.705,0.289,450.0,
0.652,0.338,525.0,
0.61,0.383,600.0,
0.571,0.422,675.0,
0.522,0.478,750.0,
0.479,0.516,825.0,
0.441,0.557,900.0,
0.393,0.598,975.0,
0.355,0.639,1050.0,
0.321,0.675,1125.0,
0.283,0.718,1200.0,
0.249,0.755,1276.0,
0.218,0.784,1351.0,
0.185,0.813,1426.0,
0.161,0.843,1501.0,
0.135,0.854,1576.0,
0.112,0.889,1651.0,
0.0933,0.906,1726.0,
0.0755,0.938,1801.0,
0.0622,0.94,1876.0,
0.0506,0.947,1951.0,
0.0408,0.957,2026.0,
0.0335,0.947,2101.0,
0.0279,0.982,2176.0,
0.0231,0.968,2251.0,
0.0199,0.98,2326.0,
0.0169,0.981,2401.0,
