P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.039
0.102,0.0,0.908,16.62,
0.192,0.0,0.814,33.24,
0.276,0.00123,0.726,49.85,
0.347,0.00152,0.649,66.47,
0.413,0.00181,0.585,83.09,
0.477,0.00209,0.526,99.71,
0.522,0.00229,0.469,116.0,
0.575,0.00246,0.423,133.0,
0.616,0.00264,0.375,150.0,
0.651,0.00283,0.341,166.0,
0.693,0.00296,0.303,183.0,
0.72,0.00311,0.272,199.0,
0.758,0.00318,0.247,216.0,
0.774,0.00328,0.222,233.0,
0.799,0.00346,0.198,249.0,
0.812,0.00354,0.179,266.0,
0.829,0.00358,0.162,282.0,
0.85,0.00366,0.143,299.0,
0.87,0.00375,0.129,316.0,
0.887,0.00377,0.114,332.0,
0.892,0.0038,0.104,349.0,
0.892,0.00387,0.0927,366.0,
0.922,0.00388,0.0839,382.0,
0.913,0.00397,0.0749,399.0,
0.929,0.00399,0.0675,415.0,
0.939,0.00401,0.0619,432.0,
0.938,0.00403,0.0547,449.0,
0.939,0.00405,0.0492,465.0,
0.952,0.00411,0.0443,482.0,
0.953,0.00413,0.0398,499.0,
0.957,0.00413,0.0355,515.0,
0.952,0.00412,0.0322,532.0,
0.962,0.00412,0.0288,548.0,
0.966,0.00414,0.026,565.0,
