P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04875
0.139,0.0,0.857,23.54,
0.261,0.00117,0.734,47.08,
0.366,0.00159,0.629,70.62,
0.446,0.00198,0.537,94.17,
0.53,0.00231,0.463,118.0,
0.598,0.00257,0.398,141.0,
0.644,0.00281,0.343,165.0,
0.695,0.00302,0.292,188.0,
0.741,0.00321,0.253,212.0,
0.784,0.00336,0.218,235.0,
0.805,0.00348,0.187,259.0,
0.835,0.00359,0.161,282.0,
0.862,0.00363,0.138,306.0,
0.875,0.00374,0.118,330.0,
0.88,0.0038,0.101,353.0,
0.909,0.00386,0.0866,377.0,
0.911,0.00393,0.0748,400.0,
0.923,0.004,0.0639,424.0,
0.931,0.00403,0.0549,447.0,
0.94,0.00407,0.0472,471.0,
0.958,0.00407,0.0404,494.0,
0.955,0.00407,0.0353,518.0,
0.967,0.00417,0.03,541.0,
0.974,0.00418,0.0259,565.0,
