P,A,time,cat
0.0,0.998,0.0,0.035
0.0156,0.984,42.0,
0.0294,0.97,84.0,
0.0421,0.951,126.0,
0.0534,0.923,168.0,
0.0635,0.923,210.0,
0.0721,0.922,252.0,
0.0817,0.912,294.0,
0.0875,0.905,336.0,
0.0963,0.894,378.0,
0.101,0.892,420.0,
0.106,0.895,462.0,
0.111,0.885,504.0,
0.115,0.887,546.0,
0.12,0.87,588.0,
0.123,0.876,630.0,
0.125,0.869,672.0,
0.129,0.874,714.0,
0.13,0.867,756.0,
0.133,0.865,798.0,
0.135,0.846,840.0,
0.137,0.86,882.0,
0.138,0.858,924.0,
0.141,0.852,966.0,
0.142,0.845,1008.0,
0.143,0.851,1050.0,
0.145,0.857,1092.0,
0.145,0.849,1134.0,
0.147,0.854,1176.0,
0.146,0.856,1218.0,
0.147,0.842,1260.0,
0.148,0.851,1302.0,
0.147,0.85,1344.0,
0.149,0.84,1386.0,
0.15,0.847,1428.0,
0.15,0.839,1470.0,
0.149,0.843,1512.0,
0.149,0.853,1554.0,
