P,A,time,cat
0.0,0.99,0.0,0.073
0.0254,0.903,3303.0,
0.0519,0.889,6606.0,
0.0785,0.852,9909.0,
0.106,0.838,13212.0,
0.134,0.807,16514.0,
0.164,0.773,19817.0,
0.193,0.741,23120.0,
0.225,0.704,26423.0,
0.257,0.673,29726.0,
0.289,0.65,33029.0,
0.326,0.612,36332.0,
0.357,0.574,39635.0,
0.399,0.543,42938.0,
0.44,0.498,46240.0,
0.48,0.455,49543.0,
0.527,0.415,52846.0,
0.569,0.365,56149.0,
0.626,0.313,59452.0,
0.677,0.26,62755.0,
0.748,0.201,66058.0,
0.811,0.141,69361.0,
0.882,0.0817,72663.0,
0.923,0.0481,75966.0,
0.941,0.0378,79269.0,
0.944,0.036,82572.0,
0.938,0.0356,85875.0,
