P,A,time,cat
0.0,0.993,0.0,0.09125
0.0183,0.884,1485.0,
0.0367,0.879,2970.0,
0.0551,0.871,4455.0,
0.0747,0.845,5940.0,
0.0946,0.825,7425.0,
0.114,0.811,8910.0,
0.133,0.78,10395.0,
0.155,0.768,11880.0,
0.177,0.737,13366.0,
0.197,0.717,14851.0,
0.221,0.693,16336.0,
0.245,0.676,17821.0,
0.268,0.657,19306.0,
0.293,0.627,20791.0,
0.32,0.604,22276.0,
0.336,0.576,23761.0,
0.366,0.548,25246.0,
0.393,0.522,26731.0,
0.425,0.494,28216.0,
0.451,0.475,29701.0,
0.477,0.437,31186.0,
0.516,0.409,32671.0,
0.552,0.375,34156.0,
0.591,0.344,35641.0,
0.614,0.307,37126.0,
0.663,0.267,38611.0,
0.71,0.224,40097.0,
0.739,0.184,41582.0,
0.803,0.142,43067.0,
0.845,0.0993,44552.0,
0.894,0.067,46037.0,
0.915,0.0478,47522.0,
0.93,0.0391,49007.0,
0.94,0.0367,50492.0,
0.926,0.0359,51977.0,
