A,P,time,cat
1.003,0.0,0.0,0.0675
0.891,0.112,1356.0,
0.798,0.211,2712.0,
0.696,0.302,4068.0,
0.623,0.381,5424.0,
0.548,0.448,6780.0,
0.492,0.51,8136.0,
0.439,0.561,9492.0,
0.39,0.612,10847.0,
0.349,0.66,12203.0,
0.308,0.704,13559.0,
0.272,0.724,14915.0,
0.241,0.771,16271.0,
0.214,0.775,17627.0,
0.192,0.811,18983.0,
0.171,0.831,20339.0,
0.153,0.848,21695.0,
0.134,0.866,23051.0,
0.12,0.879,24407.0,
0.108,0.893,25763.0,
0.0966,0.914,27119.0,
0.0846,0.915,28475.0,
0.0772,0.931,29831.0,
0.0678,0.918,31186.0,
0.0613,0.935,32542.0,
0.0543,0.948,33898.0,
0.0492,0.952,35254.0,
0.0436,0.961,36610.0,
0.0392,0.952,37966.0,
0.035,0.966,39322.0,
0.0317,0.972,40678.0,
