A,P,time,cat
1.009,0.0,0.0,0.045
0.852,0.139,2531.0,
0.752,0.257,5062.0,
0.641,0.359,7593.0,
0.546,0.444,10124.0,
0.478,0.517,12655.0,
0.405,0.583,15186.0,
0.361,0.65,17717.0,
0.305,0.699,20248.0,
0.265,0.742,22779.0,
0.229,0.773,25310.0,
0.197,0.806,27841.0,
0.172,0.831,30372.0,
0.149,0.845,32904.0,
0.128,0.874,35435.0,
0.11,0.886,37966.0,
0.097,0.904,40497.0,
0.0833,0.917,43028.0,
0.0726,0.925,45559.0,
0.0631,0.937,48090.0,
0.0552,0.953,50621.0,
0.0484,0.955,53152.0,
0.042,0.954,55683.0,
0.0367,0.972,58214.0,
0.0321,0.962,60745.0,
0.0281,0.974,63276.0,
