A,P,time,cat
0.999,0.0,0.0,0.033
0.906,0.0929,0.134,
0.832,0.176,0.268,
0.742,0.248,0.403,
0.672,0.318,0.537,
0.618,0.385,0.671,
0.557,0.438,0.805,
0.509,0.493,0.94,
0.46,0.531,1.074,
0.425,0.578,1.208,
0.384,0.612,1.342,
0.357,0.653,1.476,
0.321,0.678,1.611,
0.29,0.712,1.745,
0.265,0.738,1.879,
0.241,0.756,2.013,
0.219,0.773,2.147,
0.201,0.797,2.282,
0.187,0.813,2.416,
0.17,0.836,2.55,
0.154,0.849,2.684,
0.142,0.855,2.819,
0.131,0.868,2.953,
0.119,0.87,3.087,
0.109,0.895,3.221,
0.101,0.895,3.355,
0.0931,0.908,3.49,
0.0857,0.913,3.624,
0.0781,0.906,3.758,
0.072,0.921,3.892,
0.0672,0.92,4.026,
0.0616,0.935,4.161,
0.0575,0.939,4.295,
0.0535,0.949,4.429,
0.0491,0.945,4.563,
0.0458,0.959,4.698,
0.0422,0.952,4.832,
0.0399,0.946,4.966,
