A,P,time,cat
1.003,0.0,0.0,0.022
0.86,0.129,0.286,
0.747,0.239,0.572,
0.673,0.337,0.858,
0.578,0.422,1.144,
0.501,0.503,1.43,
0.44,0.561,1.716,
0.383,0.61,2.003,
0.339,0.656,2.289,
0.298,0.696,2.575,
0.258,0.74,2.861,
0.23,0.776,3.147,
0.203,0.785,3.433,
0.178,0.818,3.719,
0.156,0.849,4.005,
0.139,0.862,4.291,
0.121,0.87,4.577,
0.108,0.894,4.863,
0.0955,0.907,5.149,
0.0839,0.92,5.435,
0.0752,0.924,5.721,
0.068,0.93,6.008,
0.0596,0.937,6.294,
0.0539,0.939,6.58,
0.0483,0.95,6.866,
0.044,0.949,7.152,
0.0395,0.958,7.438,
0.0363,0.96,7.724,
