P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.12875
0.0895,0.0129,0.89,1.387,
0.17,0.0238,0.801,2.774,
0.246,0.0333,0.715,4.161,
0.309,0.0422,0.645,5.549,
0.371,0.0498,0.564,6.936,
0.421,0.0563,0.507,8.323,
0.469,0.0625,0.461,9.71,
0.506,0.0686,0.412,11.1,
0.539,0.073,0.367,12.48,
0.581,0.0779,0.331,13.87,
0.611,0.0817,0.297,15.26,
0.635,0.0847,0.269,16.65,
0.668,0.0884,0.241,18.03,
0.679,0.0908,0.214,19.42,
0.699,0.0934,0.192,20.81,
0.712,0.0954,0.172,22.19,
0.725,0.0992,0.155,23.58,
0.755,0.0996,0.139,24.97,
0.75,0.102,0.126,26.36,
0.766,0.102,0.113,27.74,
0.78,0.104,0.103,29.13,
0.771,0.104,0.0923,30.52,
0.788,0.107,0.0832,31.9,
0.802,0.108,0.0756,33.29,
0.805,0.107,0.0684,34.68,
0.807,0.108,0.0621,36.07,
0.822,0.11,0.0566,37.45,
0.821,0.111,0.0518,38.84,
0.829,0.11,0.0471,40.23,
0.825,0.111,0.0435,41.61,
0.821,0.111,0.0397,43.0,
0.838,0.112,0.0363,44.39,
0.84,0.112,0.0337,45.78,
0.835,0.112,0.0311,47.16,
0.838,0.113,0.0291,48.55,
