P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.103
0.0925,0.0135,0.89,1.428,
0.179,0.0246,0.779,2.856,
0.25,0.0349,0.703,4.284,
0.321,0.0435,0.63,5.712,
0.379,0.0507,0.563,7.14,
0.429,0.0582,0.5,8.568,
0.471,0.0644,0.451,9.996,
0.516,0.0708,0.396,11.42,
0.555,0.0756,0.359,12.85,
0.596,0.0791,0.322,14.28,
0.612,0.0837,0.287,15.71,
0.651,0.0874,0.252,17.14,
0.67,0.0908,0.23,18.56,
0.693,0.0915,0.203,19.99,
0.71,0.0949,0.181,21.42,
0.734,0.0978,0.162,22.85,
0.729,0.0996,0.148,24.27,
0.755,0.101,0.131,25.7,
0.765,0.102,0.118,27.13,
0.779,0.103,0.106,28.56,
0.785,0.104,0.0959,29.99,
0.776,0.107,0.0863,31.41,
0.797,0.106,0.0789,32.84,
0.811,0.108,0.0705,34.27,
0.812,0.108,0.0639,35.7,
0.813,0.108,0.0579,37.13,
0.817,0.111,0.0532,38.55,
0.819,0.111,0.0479,39.98,
0.832,0.111,0.044,41.41,
0.836,0.11,0.0403,42.84,
0.821,0.113,0.0374,44.27,
0.844,0.114,0.034,45.69,
0.849,0.113,0.0316,47.12,
0.84,0.113,0.0292,48.55,
