A,P,time,cat
0.998,0.0,0.0,0.033
0.837,0.153,0.121,
0.72,0.271,0.241,
0.621,0.366,0.362,
0.541,0.448,0.483,
0.474,0.514,0.603,
0.418,0.575,0.724,
0.366,0.606,0.845,
0.33,0.655,0.966,
0.293,0.702,1.086,
0.262,0.724,1.207,
0.233,0.744,1.328,
0.21,0.78,1.448,
0.189,0.799,1.569,
0.17,0.814,1.69,
0.154,0.84,1.81,
0.138,0.842,1.931,
0.125,0.865,2.052,
0.112,0.863,2.172,
0.102,0.894,2.293,
0.0907,0.89,2.414,
0.0832,0.901,2.534,
0.075,0.914,2.655,
0.0668,0.915,2.776,
0.0621,0.927,2.897,
0.0564,0.928,3.017,
0.0513,0.933,3.138,
0.046,0.936,3.259,
0.0426,0.946,3.379,
0.0385,0.947,3.5,
0.0351,0.939,3.621,
0.0324,0.963,3.741,
0.0294,0.956,3.862,
