A,P,time,cat
0.998,0.0,0.0,0.0495
0.866,0.119,0.0613,
0.762,0.22,0.123,
0.684,0.307,0.184,
0.606,0.388,0.245,
0.535,0.449,0.307,
0.483,0.504,0.368,
0.437,0.558,0.429,
0.391,0.596,0.49,
0.351,0.625,0.552,
0.316,0.66,0.613,
0.287,0.697,0.674,
0.262,0.73,0.736,
0.234,0.749,0.797,
0.214,0.769,0.858,
0.194,0.781,0.92,
0.175,0.806,0.981,
0.162,0.826,1.042,
0.145,0.842,1.103,
0.133,0.845,1.165,
0.123,0.868,1.226,
0.111,0.874,1.287,
0.102,0.879,1.349,
0.093,0.892,1.41,
0.0845,0.898,1.471,
0.0772,0.915,1.533,
0.071,0.909,1.594,
0.0658,0.92,1.655,
0.0601,0.932,1.717,
0.0552,0.932,1.778,
0.051,0.941,1.839,
0.0469,0.929,1.9,
0.043,0.938,1.962,
0.04,0.933,2.023,
0.0366,0.936,2.084,
0.0341,0.953,2.146,
0.0314,0.951,2.207,
