A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.463,0.385,0.0906,0.436,
0.275,0.452,0.21,0.871,
0.2,0.419,0.322,1.307,
0.156,0.361,0.418,1.742,
0.128,0.301,0.505,2.178,
0.107,0.254,0.585,2.613,
0.0876,0.211,0.638,3.049,
0.0721,0.172,0.701,3.485,
0.0591,0.141,0.745,3.92,
0.0486,0.114,0.789,4.356,
0.0405,0.0932,0.819,4.791,
0.0323,0.0758,0.842,5.227,
0.0266,0.0617,0.869,5.663,
0.0215,0.0513,0.878,6.098,
0.0177,0.0426,0.893,6.534,
0.015,0.0357,0.897,6.969,
0.0123,0.0308,0.919,7.405,
0.0107,0.0265,0.915,7.84,
0.00915,0.0233,0.92,8.276,
