A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.068
0.45,0.422,0.0814,0.467,
0.27,0.492,0.186,0.934,
0.201,0.461,0.284,1.401,
0.166,0.416,0.366,1.868,
0.142,0.361,0.441,2.335,
0.122,0.315,0.516,2.802,
0.106,0.272,0.579,3.268,
0.0914,0.235,0.623,3.735,
0.0794,0.202,0.662,4.202,
0.0684,0.176,0.702,4.669,
0.0583,0.151,0.748,5.136,
0.051,0.13,0.783,5.603,
0.0437,0.112,0.785,6.07,
0.0379,0.0957,0.82,6.537,
0.0323,0.0822,0.843,7.004,
0.0281,0.0713,0.859,7.471,
0.0244,0.0623,0.874,7.938,
0.0209,0.0546,0.887,8.405,
0.0183,0.0473,0.881,8.872,
0.016,0.0421,0.892,9.338,
0.014,0.0368,0.906,9.805,
0.0124,0.0328,0.905,10.27,
0.0111,0.0291,0.91,10.74,
0.00986,0.0267,0.917,11.21,
0.00897,0.0242,0.926,11.67,
0.00815,0.0223,0.925,12.14,
