P,A,time,cat
0.0,1.006,0.0,0.016
0.1,0.904,581.0,
0.191,0.802,1162.0,
0.274,0.727,1743.0,
0.343,0.655,2324.0,
0.402,0.6,2906.0,
0.465,0.536,3487.0,
0.517,0.481,4068.0,
0.56,0.44,4649.0,
0.599,0.394,5230.0,
0.646,0.358,5811.0,
0.665,0.326,6392.0,
0.708,0.296,6973.0,
0.729,0.269,7554.0,
0.758,0.24,8136.0,
0.777,0.223,8717.0,
0.797,0.204,9298.0,
0.811,0.184,9879.0,
0.833,0.166,10460.0,
0.853,0.152,11041.0,
0.867,0.138,11622.0,
0.865,0.127,12203.0,
0.88,0.115,12785.0,
0.891,0.105,13366.0,
0.899,0.0966,13947.0,
0.91,0.0893,14528.0,
0.912,0.0815,15109.0,
0.933,0.0754,15690.0,
0.931,0.0686,16271.0,
0.927,0.0632,16852.0,
0.938,0.0585,17433.0,
0.951,0.0538,18015.0,
0.947,0.0495,18596.0,
0.946,0.0464,19177.0,
0.942,0.0428,19758.0,
0.963,0.0399,20339.0,
