A,P,time,cat
1.007,0.0,0.0,0.003
0.942,0.0484,1423.0,
0.9,0.0965,2846.0,
0.851,0.146,4269.0,
0.81,0.191,5692.0,
0.757,0.239,7114.0,
0.715,0.285,8537.0,
0.666,0.337,9960.0,
0.617,0.381,11383.0,
0.579,0.421,12806.0,
0.525,0.465,14229.0,
0.486,0.51,15652.0,
0.442,0.553,17075.0,
0.401,0.596,18498.0,
0.36,0.636,19920.0,
0.324,0.673,21343.0,
0.288,0.709,22766.0,
0.254,0.753,24189.0,
0.217,0.763,25612.0,
0.192,0.802,27035.0,
0.164,0.832,28458.0,
0.141,0.856,29881.0,
0.12,0.879,31304.0,
0.106,0.894,32726.0,
0.0918,0.907,34149.0,
0.0829,0.903,35572.0,
0.0759,0.916,36995.0,
0.0713,0.931,38418.0,
