A,P,time,cat
0.992,0.0,0.0,0.002
0.931,0.0537,2344.0,
0.893,0.106,4687.0,
0.845,0.16,7031.0,
0.779,0.212,9374.0,
0.732,0.263,11718.0,
0.683,0.313,14061.0,
0.638,0.365,16405.0,
0.589,0.417,18748.0,
0.54,0.459,21092.0,
0.488,0.509,23436.0,
0.437,0.559,25779.0,
0.399,0.606,28123.0,
0.353,0.648,30466.0,
0.308,0.685,32810.0,
0.271,0.731,35153.0,
0.237,0.761,37497.0,
0.201,0.794,39840.0,
0.17,0.822,42184.0,
0.144,0.867,44528.0,
0.122,0.877,46871.0,
0.105,0.902,49215.0,
0.091,0.902,51558.0,
0.0812,0.913,53902.0,
0.0737,0.921,56245.0,
0.0693,0.933,58589.0,
0.0667,0.934,60932.0,
0.064,0.929,63276.0,
