P,A,time,cat
0.0,1.005,0.0,0.068
0.0665,0.88,5.556,
0.136,0.811,11.11,
0.204,0.759,16.67,
0.267,0.691,22.22,
0.329,0.633,27.78,
0.388,0.569,33.33,
0.44,0.518,38.89,
0.496,0.458,44.44,
0.544,0.422,50.0,
0.582,0.377,55.56,
0.636,0.338,61.11,
0.678,0.301,66.67,
0.704,0.269,72.22,
0.743,0.235,77.78,
0.77,0.214,83.33,
0.785,0.191,88.89,
0.793,0.171,94.44,
0.825,0.153,100.0,
0.831,0.138,106.0,
0.847,0.13,111.0,
0.86,0.116,117.0,
0.881,0.109,122.0,
0.88,0.101,128.0,
0.887,0.0941,133.0,
0.894,0.0909,139.0,
0.887,0.0849,144.0,
0.907,0.0819,150.0,
